-id,-label
1541,airport
3085,airport
21,airport
2890,airport
3502,airport
3304,airport
3488,airport
1962,airport
1141,airport
1322,airport
2621,airport
225,airport
1987,airport
1358,airport
928,airport
1949,airport
139,airport
1684,airport
3311,airport
701,airport
1365,airport
1228,airport
1428,airport
1866,airport
2310,airport
2499,airport
319,airport
629,airport
1976,airport
1040,airport
972,airport
1417,airport
2077,airport
3116,airport
2978,airport
2032,airport
637,airport
1458,airport
3699,country
2790,airport
1162,airport
929,airport
1927,airport
1574,airport
2977,airport
2737,airport
2585,airport
1980,airport
2932,airport
2514,airport
1461,airport
2458,airport
2471,airport
954,airport
1051,airport
3514,country
1842,airport
665,airport
3528,country
110,airport
3337,airport
395,airport
926,airport
3356,airport
2639,airport
2345,airport
556,airport
1245,airport
2402,airport
1605,airport
970,airport
554,airport
2998,airport
2472,airport
330,airport
88,airport
3132,airport
981,airport
1565,airport
2716,airport
3553,country
2296,airport
2874,airport
2828,airport
3521,country
1273,airport
418,airport
1128,airport
683,airport
2222,airport
1667,airport
681,airport
967,airport
1589,airport
2284,airport
104,airport
740,airport
1580,airport
2583,airport
930,airport
773,airport
3057,airport
1793,airport
1668,airport
2052,airport
2506,airport
3319,airport
1889,airport
2770,airport
403,airport
899,airport
1557,airport
3738,country
1640,airport
646,airport
453,airport
3473,airport
2625,airport
599,airport
3273,airport
1799,airport
2753,airport
944,airport
3187,airport
1204,airport
2576,airport
2858,airport
3413,airport
2002,airport
3261,airport
1608,airport
2843,airport
813,airport
1510,airport
1826,airport
3730,country
2290,airport
2303,airport
2357,airport
1623,airport
1105,airport
1179,airport
2439,airport
1351,airport
3374,airport
2758,airport
1508,airport
1013,airport
555,airport
78,airport
176,airport
263,airport
1843,airport
839,airport
1612,airport
1545,airport
229,airport
2122,airport
3287,airport
2851,airport
36,airport
2641,airport
3081,airport
3436,airport
1915,airport
1503,airport
837,airport
2541,airport
3415,airport
2595,airport
2293,airport
3324,airport
3019,airport
115,airport
693,airport
2269,airport
750,airport
705,airport
97,airport
880,airport
1779,airport
2530,airport
2575,airport
1014,airport
2467,airport
1930,airport
1946,airport
3286,airport
2143,airport
2964,airport
1919,airport
2930,airport
2317,airport
472,airport
3725,country
461,airport
2825,airport
3129,airport
2008,airport
3612,country
1940,airport
1271,airport
2782,airport
1895,airport
2319,airport
3715,country
2701,airport
766,airport
2838,airport
2533,airport
1536,airport
809,airport
2738,airport
2210,airport
3529,country
2062,airport
3677,country
3508,country
191,airport
955,airport
2428,airport
1867,airport
3409,airport
328,airport
1292,airport
2718,airport
2550,airport
1879,airport
1819,airport
39,airport
2397,airport
2327,airport
755,airport
3497,airport
345,airport
378,airport
1155,airport
542,airport
1068,airport
3379,airport
8,airport
2827,airport
3061,airport
1076,airport
965,airport
3526,country
3354,airport
3198,airport
3474,airport
2495,airport
1685,airport
1701,airport
2076,airport
3642,country
2558,airport
1898,airport
1189,airport
2762,airport
130,airport
1983,airport
300,airport
3188,airport
2285,airport
206,airport
2418,airport
2711,airport
1469,airport
332,airport
1470,airport
1862,airport
2192,airport
3385,airport
2500,airport
2773,airport
3302,airport
1165,airport
1513,airport
2453,airport
2460,airport
2640,airport
2372,airport
117,airport
2099,airport
806,airport
1963,airport
1694,airport
2260,airport
997,airport
2615,airport
3223,airport
3212,airport
352,airport
2336,airport
2519,airport
286,airport
3030,airport
763,airport
2381,airport
1693,airport
3067,airport
1772,airport
608,airport
2958,airport
2006,airport
1038,airport
3626,country
2780,airport
2134,airport
2026,airport
3420,airport
2789,airport
3062,airport
275,airport
2012,airport
3464,airport
711,airport
1654,airport
2580,airport
1360,airport
317,airport
3293,airport
2242,airport
991,airport
2321,airport
468,airport
1314,airport
2314,airport
95,airport
1444,airport
2287,airport
717,airport
443,airport
3338,airport
882,airport
3352,airport
156,airport
3257,airport
3175,airport
150,airport
1108,airport
3364,airport
3629,country
1982,airport
3040,airport
2265,airport
2421,airport
1436,airport
1251,airport
1597,airport
3519,country
667,airport
3215,airport
562,airport
2042,airport
304,airport
3706,country
3163,airport
441,airport
3218,airport
2089,airport
2743,airport
226,airport
3241,airport
1050,airport
2465,airport
1746,airport
3410,airport
182,airport
1897,airport
873,airport
2389,airport
2152,airport
3537,country
1135,airport
774,airport
2510,airport
724,airport
1129,airport
3128,airport
2384,airport
2535,airport
2154,airport
140,airport
2018,airport
919,airport
376,airport
823,airport
3186,airport
308,airport
1207,airport
2695,airport
2176,airport
479,airport
32,airport
1380,airport
1713,airport
2945,airport
3541,country
745,airport
1912,airport
2100,airport
3483,airport
118,airport
1965,airport
2793,airport
1016,airport
398,airport
1756,airport
2751,airport
3540,country
602,airport
3493,airport
3601,country
1119,airport
729,airport
2147,airport
2128,airport
1572,airport
3359,airport
1569,airport
370,airport
3227,airport
2871,airport
872,airport
205,airport
1077,airport
2518,airport
1307,airport
2092,airport
1078,airport
2371,airport
870,airport
2637,airport
1838,airport
274,airport
1778,airport
2608,airport
886,airport
3172,airport
2165,airport
999,airport
3197,airport
2111,airport
14,airport
1921,airport
3578,country
84,airport
1796,airport
2469,airport
1611,airport
3701,country
27,airport
1874,airport
1715,airport
1060,airport
1509,airport
1839,airport
1903,airport
879,airport
2578,airport
1603,airport
1356,airport
659,airport
62,airport
709,airport
1575,airport
1036,airport
675,airport
2126,airport
1792,airport
0,version
435,airport
249,airport
1476,airport
3664,country
3117,airport
3001,airport
1302,airport
2610,airport
1602,airport
56,airport
2101,airport
367,airport
3594,country
623,airport
3480,airport
3329,airport
353,airport
1853,airport
3102,airport
1882,airport
3710,country
2579,airport
1227,airport
2382,airport
2024,airport
2648,airport
1686,airport
2419,airport
2454,airport
3142,airport
2409,airport
2335,airport
1342,airport
655,airport
2786,airport
2632,airport
3667,country
451,airport
3498,airport
3709,country
2238,airport
3296,airport
2927,airport
2376,airport
2236,airport
1311,airport
2841,airport
802,airport
1753,airport
757,airport
2170,airport
2668,airport
561,airport
1678,airport
2249,airport
1960,airport
1174,airport
1418,airport
3391,airport
2466,airport
406,airport
2607,airport
259,airport
254,airport
1521,airport
2521,airport
100,airport
1663,airport
1820,airport
202,airport
3417,airport
1110,airport
1173,airport
2543,airport
46,airport
1291,airport
2259,airport
2211,airport
2261,airport
3239,airport
2968,airport
1326,airport
739,airport
2187,airport
2680,airport
1864,airport
2365,airport
170,airport
1352,airport
392,airport
3193,airport
2180,airport
1596,airport
2845,airport
1009,airport
3006,airport
303,airport
2168,airport
2696,airport
1286,airport
1481,airport
1714,airport
7,airport
779,airport
2498,airport
1571,airport
3597,country
1559,airport
951,airport
854,airport
1241,airport
3013,airport
2824,airport
2461,airport
1523,airport
12,airport
1459,airport
1132,airport
1908,airport
1133,airport
2441,airport
893,airport
2034,airport
2496,airport
72,airport
521,airport
1031,airport
1390,airport
2294,airport
1718,airport
598,airport
2966,airport
2161,airport
1306,airport
2840,airport
3269,airport
3179,airport
2901,airport
2623,airport
3285,airport
227,airport
1438,airport
255,airport
119,airport
2324,airport
3707,country
2768,airport
2468,airport
197,airport
262,airport
1840,airport
65,airport
1836,airport
3149,airport
2184,airport
1400,airport
271,airport
1058,airport
269,airport
1184,airport
800,airport
1453,airport
3180,airport
2692,airport
449,airport
1414,airport
3011,airport
1007,airport
1729,airport
3636,country
1731,airport
385,airport
3693,country
2855,airport
1043,airport
2432,airport
493,airport
3107,airport
2235,airport
3431,airport
338,airport
1938,airport
1675,airport
3340,airport
1413,airport
2411,airport
1190,airport
650,airport
3589,country
2225,airport
3380,airport
2456,airport
2072,airport
995,airport
2742,airport
3536,country
1266,airport
842,airport
1832,airport
1412,airport
1391,airport
3622,country
537,airport
3051,airport
962,airport
3683,country
2993,airport
3190,airport
112,airport
2166,airport
106,airport
3079,airport
931,airport
2241,airport
212,airport
465,airport
2202,airport
2620,airport
2526,airport
1926,airport
426,airport
3490,airport
476,airport
985,airport
3716,country
3026,airport
3055,airport
3447,airport
2848,airport
550,airport
1045,airport
994,airport
2981,airport
627,airport
1376,airport
1039,airport
2133,airport
2681,airport
2549,airport
2045,airport
957,airport
2201,airport
3505,country
2529,airport
1770,airport
3507,country
48,airport
3147,airport
2451,airport
417,airport
1604,airport
3101,airport
3662,country
525,airport
2106,airport
2231,airport
1656,airport
3407,airport
560,airport
2108,airport
1092,airport
1616,airport
1556,airport
1591,airport
2081,airport
1474,airport
3648,country
2068,airport
1544,airport
135,airport
2747,airport
1396,airport
3367,airport
2551,airport
1364,airport
2237,airport
2276,airport
475,airport
2497,airport
2065,airport
3347,airport
2117,airport
3044,airport
3381,airport
1355,airport
3240,airport
2422,airport
1683,airport
3274,airport
3382,airport
580,airport
1206,airport
1797,airport
452,airport
2609,airport
545,airport
532,airport
2373,airport
509,airport
143,airport
3330,airport
856,airport
3613,country
2769,airport
93,airport
1089,airport
2979,airport
415,airport
3060,airport
1140,airport
892,airport
583,airport
947,airport
595,airport
1490,airport
3002,airport
1257,airport
2810,airport
3219,airport
3518,country
167,airport
522,airport
3517,country
656,airport
2426,airport
2602,airport
309,airport
1865,airport
1139,airport
1048,airport
2569,airport
295,airport
2850,airport
121,airport
2673,airport
3386,airport
620,airport
3383,airport
587,airport
3365,airport
321,airport
3509,country
333,airport
59,airport
737,airport
1339,airport
1450,airport
2943,airport
956,airport
3637,country
3345,airport
2833,airport
1735,airport
2570,airport
3196,airport
480,airport
615,airport
1606,airport
2939,airport
1361,airport
1233,airport
3248,airport
789,airport
3315,airport
73,airport
459,airport
339,airport
3619,country
3031,airport
382,airport
3214,airport
407,airport
2962,airport
2940,airport
890,airport
2652,airport
13,airport
3339,airport
2326,airport
916,airport
2915,airport
2561,airport
2539,airport
1381,airport
1366,airport
3260,airport
3472,airport
3145,airport
3583,country
1176,airport
1395,airport
663,airport
1800,airport
347,airport
3595,country
3512,country
2759,airport
2322,airport
2957,airport
3305,airport
1200,airport
34,airport
1578,airport
3237,airport
831,airport
1001,airport
142,airport
2685,airport
932,airport
3444,airport
2125,airport
3292,airport
1829,airport
3153,airport
180,airport
3466,airport
1692,airport
1020,airport
3632,country
1660,airport
2379,airport
2783,airport
1917,airport
1650,airport
3027,airport
801,airport
1334,airport
3360,airport
695,airport
33,airport
1909,airport
2649,airport
372,airport
107,airport
1759,airport
2449,airport
1388,airport
3373,airport
2037,airport
2334,airport
792,airport
576,airport
2114,airport
1294,airport
3275,airport
3516,country
1924,airport
592,airport
2859,airport
1851,airport
3456,airport
3548,country
3362,airport
2882,airport
3048,airport
680,airport
284,airport
10,airport
1979,airport
775,airport
867,airport
948,airport
3668,country
3437,airport
3484,airport
3590,country
2369,airport
974,airport
2273,airport
1643,airport
1075,airport
2900,airport
454,airport
808,airport
827,airport
3394,airport
730,airport
2386,airport
2097,airport
2772,airport
2659,airport
316,airport
714,airport
2073,airport
2971,airport
425,airport
2079,airport
2067,airport
3313,airport
1347,airport
2139,airport
1774,airport
2765,airport
1264,airport
1599,airport
589,airport
3312,airport
2557,airport
1558,airport
3168,airport
2414,airport
1877,airport
379,airport
2038,airport
257,airport
2811,airport
2420,airport
601,airport
1747,airport
154,airport
1329,airport
1210,airport
975,airport
2987,airport
2746,airport
44,airport
3580,country
2087,airport
1716,airport
1931,airport
3387,airport
109,airport
3468,airport
1954,airport
2171,airport
1486,airport
1741,airport
1237,airport
3574,country
3341,airport
1044,airport
2702,airport
3711,country
2425,airport
2298,airport
3194,airport
1648,airport
178,airport
551,airport
1021,airport
2760,airport
1609,airport
910,airport
877,airport
848,airport
3549,country
949,airport
1300,airport
2204,airport
1473,airport
2991,airport
2215,airport
1354,airport
1551,airport
83,airport
2301,airport
1072,airport
871,airport
447,airport
215,airport
145,airport
2898,airport
2910,airport
2107,airport
1990,airport
187,airport
1860,airport
1507,airport
1258,airport
158,airport
1740,airport
1070,airport
1817,airport
968,airport
2990,airport
2503,airport
265,airport
744,airport
855,airport
1657,airport
1822,airport
2597,airport
90,airport
506,airport
2212,airport
414,airport
1042,airport
1810,airport
759,airport
2722,airport
3403,airport
678,airport
2364,airport
1297,airport
2893,airport
3494,airport
3479,airport
391,airport
3323,airport
2907,airport
1619,airport
152,airport
3089,airport
1495,airport
1466,airport
4,airport
1971,airport
2704,airport
934,airport
1101,airport
853,airport
2050,airport
3213,airport
129,airport
2400,airport
1157,airport
1890,airport
1712,airport
2706,airport
1751,airport
1372,airport
499,airport
2484,airport
3096,airport
57,airport
2929,airport
16,airport
726,airport
2524,airport
3192,airport
2634,airport
539,airport
69,airport
3551,country
3205,airport
1621,airport
3005,airport
114,airport
661,airport
1974,airport
1704,airport
2527,airport
3165,airport
748,airport
2724,airport
231,airport
1981,airport
1679,airport
3654,country
1217,airport
2582,airport
2502,airport
2612,airport
244,airport
1130,airport
219,airport
1082,airport
2942,airport
120,airport
371,airport
189,airport
31,airport
3388,airport
1150,airport
3332,airport
3728,country
1104,airport
2479,airport
2123,airport
812,airport
1534,airport
1378,airport
2366,airport
427,airport
895,airport
1620,airport
533,airport
1813,airport
1012,airport
2571,airport
412,airport
769,airport
1554,airport
3681,country
2341,airport
436,airport
2356,airport
1742,airport
684,airport
2829,airport
1194,airport
3625,country
138,airport
3400,airport
2513,airport
285,airport
1892,airport
1309,airport
1154,airport
3146,airport
1230,airport
351,airport
564,airport
1182,airport
1147,airport
1102,airport
2417,airport
907,airport
746,airport
2537,airport
1328,airport
751,airport
3068,airport
3283,airport
3199,airport
3552,country
3222,airport
3506,country
3185,airport
2675,airport
2297,airport
1670,airport
2777,airport
1343,airport
161,airport
2815,airport
2916,airport
3615,country
2651,airport
3412,airport
1170,airport
2511,airport
3533,country
2014,airport
3228,airport
278,airport
3022,airport
1472,airport
2043,airport
3253,airport
151,airport
3106,airport
1893,airport
2490,airport
3014,airport
2505,airport
1136,airport
175,airport
1595,airport
2049,airport
2885,airport
204,airport
691,airport
1284,airport
3024,airport
2013,airport
1780,airport
1831,airport
2606,airport
531,airport
945,airport
2794,airport
765,airport
2763,airport
3138,airport
1978,airport
3289,airport
172,airport
1415,airport
173,airport
283,airport
3314,airport
658,airport
3358,airport
758,airport
2267,airport
865,airport
2823,airport
1647,airport
3229,airport
547,airport
3554,country
996,airport
1112,airport
3363,airport
1630,airport
181,airport
2475,airport
2928,airport
1986,airport
3684,country
3645,country
2554,airport
1658,airport
1274,airport
1238,airport
616,airport
694,airport
3170,airport
2781,airport
3063,airport
431,airport
2948,airport
133,airport
722,airport
3152,airport
3663,country
2391,airport
222,airport
3660,country
1754,airport
